reconstruction_error,is_anomaly
0.5399148513703002,0
0.7395646465390789,0
0.4415698195219237,0
0.4398034477234106,0
0.3407189321071062,0
0.6544432532341792,0
0.4950333034806487,0
0.24450468075627424,0
0.33995299454508315,0
0.47727205137840184,0
0.3475348161238237,0
0.23223664210219505,0
0.13522061329376714,0
0.47294691496821384,0
0.5065074860328582,0
0.40128216328433103,0
0.43575786062079713,0
0.33356854149003107,0
0.294752661344247,0
0.33903095559692814,0
0.582619011893182,0
0.11441441707448835,0
0.4902806012829835,0
0.4274090046720443,0
0.6815609294369875,0
0.37320300728641914,0
2.130822544026134,1
0.4688790832571375,0
0.4078188301838187,0
0.4591234815513866,0
0.5947303612787528,0
0.32799131165808226,0
0.40217819112381364,0
0.453725386822858,0
0.8315692198619538,0
0.2839775771615325,0
0.7258661535845436,0
0.3449653012594985,0
0.35662127959774126,0
0.860139873391857,0
0.42859588569132273,0
0.23080981276659834,0
0.30301956645011957,0
0.47214222598146904,0
0.5638549169502949,0
0.4384846755627579,0
0.6570320565413886,0
0.5420312873081619,0
0.3620620138155029,0
0.23047932455104647,0
0.42420338887030196,0
0.36378115966315167,0
0.7634649089094413,0
0.570223321995572,0
0.3585107537839342,0
0.5486614150126773,0
0.4245758762880289,0
0.752941149140766,0
0.3051481897107055,0
0.44041708803434315,0
0.5355397122147728,0
0.47423397226667147,0
2.366092956244873,1
0.7940774981365523,0
0.42065901960987084,0
0.618996288412046,0
0.4420692417187525,0
0.6389928320715014,0
0.4732435419212515,0
0.6440973124550026,0
0.6845325255125402,0
0.3805561946099307,0
0.5292031106692583,0
2.1705862304575825,1
0.43363272248916085,0
0.20282689309751667,0
0.4094360851746524,0
0.35282767401463155,0
0.38832431740398293,0
0.30425109297303726,0
0.606993954753577,0
0.4076708735110529,0
0.4098179941453359,0
0.37033632367493846,0
0.5018595105290177,0
0.6305055168112679,0
0.6343951637713922,0
0.7152984317568366,0
0.4377081756794517,0
0.44148538952715416,0
0.5480736345402397,0
0.6691903808320753,0
0.5902653544234887,0
0.14888321858757986,0
0.40188879586926596,0
0.3068454127979022,0
1.4220353386528086,0
0.29043001260847634,0
0.26487145911284743,0
0.5285825744716807,0
1.0760004789343167,0
0.31801151910459097,0
0.4145318405597103,0
0.45664274293881413,0
0.37420097421187654,0
0.5603830611754878,0
0.6764567418847071,0
0.4425950364172996,0
0.4217913025231638,0
0.44127503658757167,0
0.3372532980144935,0
1.2871055239999492,0
0.3593875240783686,0
0.36419393412241907,0
0.47377525822055494,0
0.4883978311008757,0
0.5697878051354955,0
0.3930534709416669,0
2.345281701869284,1
0.6973570581479839,0
0.9578208895819201,0
0.49287297945990316,0
0.47792637572285956,0
0.29790863867653833,0
0.23905584500263888,0
0.5406972192218253,0
0.4476942297866178,0
0.4369805196617264,0
0.3191140767565205,0
0.3458639281781739,0
0.7949055626715679,0
0.5229297245691202,0
0.317843244434789,0
0.6259757451521483,0
0.5550562416884108,0
0.24033416134502184,0
2.2496398350322204,1
0.4720213879838819,0
0.3819755742955646,0
0.37354800581312125,0
0.6273085006148936,0
0.34303889838628976,0
0.297987412630092,0
0.24638307214595329,0
0.8653282334272525,0
0.9544722999087125,0
0.23316134933682306,0
0.3227684373261786,0
0.5165096481190584,0
0.4489515350950256,0
0.37377792407490146,0
0.3136589106785345,0
0.38739977592483404,0
0.844749028413586,0
0.2465650970545605,0
0.5441332119294079,0
0.3223327141085495,0
0.4414408181671491,0
0.20609909949920813,0
0.7870444642972937,0
0.307966449112984,0
0.5901442092601197,0
0.30127844567748197,0
0.13202265303558486,0
0.5537177869151226,0
0.758336655453202,0
0.3734336921087114,0
0.23834133097959825,0
0.4144278110689934,0
0.4238564986927052,0
0.4444833607488632,0
0.6993693334175125,0
0.36691621808483144,0
0.23259259918946623,0
0.5237935711636311,0
0.5389176012550386,0
0.42757507892582386,0
0.3604028767298348,0
0.6299596645645408,0
0.3889634816089925,0
0.3260545359796533,0
0.3343150650263143,0
0.45760800145581393,0
0.5848081645498167,0
0.5883875227531067,0
0.43106926261123,0
0.2730640564044289,0
0.4807017243810873,0
1.8835153900273316,1
0.7794461263975583,0
0.5904464034816596,0
1.296449186686245,0
0.7021365174399495,0
0.616710648583683,0
1.1032774313196463,0
0.33671529986562243,0
0.5632850041871612,0
0.4004327435935164,0
0.3539239413157996,0
0.5915925491986564,0
0.8591347951561008,0
0.7473426617902091,0
0.10948509769439008,0
0.3282165947708488,0
0.6882226990855395,0
0.3170937105960662,0
0.4638932948108003,0
0.6374731810715774,0
0.2733733699680364,0
0.6399030458734754,0
0.5176988641619703,0
0.44368353667743393,0
0.4514332795278479,0
0.27656951854369455,0
0.4910238813065263,0
0.2598815107670566,0
0.5555966057218064,0
0.5555627622375094,0
0.4942643579202936,0
0.5610637716676511,0
0.3575396100333295,0
0.37289497666626914,0
0.28606728463071773,0
0.39012650054545445,0
0.3276323793293172,0
1.8035728477207231,1
0.2746160125123403,0
0.3793410211977371,0
0.5875848993163163,0
0.529382626294491,0
0.2636039867021016,0
0.5807117405703952,0
0.45609111394680957,0
0.5720658717270877,0
1.0210116441499573,0
0.4089233715825102,0
0.22785957090292483,0
0.5992914741612005,0
0.41670314267626885,0
0.447453707437687,0
0.2758822862807295,0
0.4592689795982127,0
0.5575024965626764,0
0.47267233995329916,0
0.6348258583936665,0
0.20798652664304107,0
0.2954532204640469,0
0.42087379654294305,0
0.36053709244547877,0
0.4559800208743222,0
0.4885097734429521,0
0.4820848632997181,0
0.5095940743138517,0
0.5263981462236851,0
0.4914667151391677,0
0.26637132948997666,0
0.39570771169267477,0
0.3144754032994849,0
0.38843255936650356,0
0.6122842554177229,0
0.46501451651955855,0
0.49300508763525797,0
0.47377427117291526,0
0.24290616245490143,0
0.4762353649547212,0
0.9241787489418812,0
0.6339736043084708,0
0.8076241975239181,0
0.644316662118321,0
0.36754206082127583,0
0.4636890372800888,0
0.72377063683657,0
0.3982596320044903,0
0.30890776260799674,0
0.7805116381961694,0
0.4023595822047886,0
0.25099749420332496,0
0.7191924193765323,0
0.5132511004119489,0
0.4252275402965277,0
0.2707097705655493,0
0.3067579767003982,0
1.999966444788697,1
0.30043322818950857,0
0.44856110723056924,0
0.4353771892694716,0
0.3820907138401969,0
0.2621809812181741,0
0.9814730304139411,0
0.5409301833304244,0
0.31902158314470286,0
0.5685048095499795,0
0.6867057932804537,0
0.20686088194493274,0
0.3893635921887206,0
0.30003822406209507,0
1.3022917149497288,0
1.6539017722753255,0
0.37610919956597966,0
0.43795217546325105,0
0.5948412993167208,0
0.44223177819441767,0
0.3551803589520422,0
0.5431461437497485,0
0.18178996411659754,0
0.5310734064064745,0
0.36346702890797167,0
0.3043516756691207,0
0.6802593965540378,0
1.5943142112650721,0
0.32706531599443867,0
0.477838652532388,0
0.6261214435538396,0
0.8899184550636935,0
0.3027487667380566,0
0.55004216466237,0
0.3882059350023145,0
0.7767055451973629,0
1.0406491044283548,0
1.5636297151388314,0
0.48712118719405095,0
0.42197200458197665,0
0.5063970439786348,0
0.5262894532559432,0
0.5451694738885917,0
0.672981425356261,0
0.21768389510608535,0
0.8089840943776079,0
0.5676671162375352,0
0.4318265254109623,0
0.5382891854614161,0
0.569056740548512,0
0.5901694242970233,0
0.4771790564473025,0
0.5930083798531188,0
2.0292906233381793,1
0.5689177536414836,0
0.47207226908464484,0
0.28048116921705263,0
0.8312833302802103,0
0.4054420006816186,0
0.5085411757084473,0
0.5627414486118795,0
0.7008387376722303,0
0.5731765181916614,0
0.926089542841235,0
0.7265408144634865,0
0.25081557204788835,0
0.3467114296315535,0
0.26048777866100326,0
0.43303848206465706,0
0.4418962243307046,0
0.20336666461446365,0
0.15585626439558348,0
0.597586874763781,0
0.4948438530993925,0
0.373492724538903,0
0.42551349441817915,0
0.5173360691500731,0
0.43076566799839594,0
0.5353720836287307,0
0.6639785105790154,0
0.8019886939748703,0
0.7528439104322693,0
0.5040428783604715,0
0.67079760595317,0
0.47701813158078893,0
0.32216802746281253,0
0.35195309736045133,0
0.2744423741941661,0
0.5210248630275958,0
0.4889192778365011,0
0.7121158914612203,0
0.6090218682539673,0
0.5721522490252066,0
0.7817971836214667,0
0.6830745115324224,0
0.4935694493495719,0
0.46753952156525913,0
0.4949144465007118,0
0.6778474504477283,0
0.4326776147811552,0
0.7054299761675098,0
1.4471244476020926,1
0.9261592414834278,0
0.65832293542273,0
0.4286268731897998,0
0.43843142448570377,0
0.6584833135473248,0
0.40373343466082406,0
0.5437885036896426,0
0.42656721103238054,0
0.592495082747847,0
1.0772407950667733,1
0.44215409201214995,0
1.6679156842696412,1
0.45999123189688473,0
0.4279780529654245,0
0.9778172051702465,0
0.6601121485991084,0
0.5344508182928638,0
0.4835099616772808,0
0.2757678993860816,0
0.5033495914630882,0
0.35230336831331854,0
0.3469843773452848,0
0.3164061407198653,0
0.2917578501121291,0
0.40160368637125565,0
0.3923481856406548,0
0.6703123113819971,0
0.7146653672872721,0
0.6512619242957896,0
0.33609497923811443,0
0.7109194344635644,0
0.43751840466139713,0
0.41973794465050185,0
0.6000258434144555,0
0.45532656101569247,0
0.2395094417089558,0
0.44393233308679464,0
0.574955783603153,0
0.45197021584991703,0
1.0949745116190548,1
0.6512321539435142,0
0.47577665026097987,0
0.47356826101599186,0
0.26654061593844314,0
0.7978650577226942,0
0.5038817359161637,0
0.4975042445839987,0
0.4682980114720488,0
0.4788790086385897,0
0.5214310903051189,0
0.49796013031567893,0
0.2791855265967537,0
0.4222152948295603,0
0.23228707613373492,0
0.19800090646555701,0
0.2889523112621883,0
0.5636664224110621,0
0.4385677479381722,0
0.5414874278024376,0
0.5435936039719097,0
0.2639977175833518,0
0.5098422546309281,0
0.2737142104015161,0
0.3275596610445914,0
0.5394233320212071,0
0.5202935289758917,0
0.7366444731512146,0
0.5202606867156966,0
0.28132793039337484,0
0.5131738423764738,0
0.5615998260995273,0
0.2603181549024836,0
0.4235921414526892,0
0.6651378465916886,0
0.3728275248076092,0
0.28944720267635854,0
0.9051313841206508,0
1.8611394013471603,1
0.5389401612229126,0
0.616447078634751,0
0.5927126274443291,0
0.44363877713166966,0
0.36504069990657817,0
0.5889227704495954,0
1.2385204101017218,1
0.6022662220990751,0
0.15649192742184181,0
0.345574854539252,0
0.4929384588462698,0
0.4231169135051628,0
0.9082018620957222,0
0.22685404160369574,0
0.5912488085860076,0
0.24737894798183804,0
0.21917065213880044,0
0.461969072826615,0
0.6695405187383243,0
0.6933406321407952,0
0.341900898508968,0
0.4524042638278958,0
0.325076827834312,0
0.5237895108878979,0
0.4340789630201332,0
0.5738127579749157,0
0.3715259050850655,0
0.4047438230875247,0
0.8878460374595327,0
0.5933698172533246,0
0.4452232583837148,0
0.7628094947019867,0
0.59587571584558,0
0.38443813281672734,0
0.3890890811104825,0
0.5645510307663315,0
0.38152434337264557,0
0.7055288970584084,0
0.47456562882815867,0
0.6215709073568578,0
0.5542611106365785,0
0.35909042248485906,0
0.6555246934917269,0
0.5850025162376239,0
0.40827684707045064,0
0.47749049120612413,0
0.5565102383391023,0
0.2924616682641937,0
0.25412929999510125,0
0.5318696740015131,0
0.36387520851880895,0
0.4246974799896598,0
0.31798031726302795,0
0.4557450174335832,0
0.6020476401367267,0
0.4123528447048674,0
0.41812599873038814,0
0.5557051364176059,0
0.6051275325622345,0
0.3491367027730618,0
0.5842096710715902,0
0.5238159436896084,0
0.3638452314782041,0
0.376062463293037,0
0.4543537565172577,0
0.4642601585528878,0
0.42609284782864326,0
0.43567623902986957,0
0.29320623258074585,0
0.4241774337778674,0
0.29492239392383734,0
0.27938292794249375,0
0.4781047515470181,0
0.46980232697152674,0
0.9789988734158058,0
0.47316216778185194,0
0.48203509217256874,0
0.6613632793807123,0
0.2667308827532404,0
0.40927842219862176,0
0.525143324805947,0
0.5050618828593613,0
0.6096870026188941,0
0.3573045103450036,0
0.7899535125256772,0
1.0037374071470946,0
0.4277287913819849,0
0.679705205973629,0
0.34666431907807316,0
0.5190851249347149,0
0.392451769560117,0
0.3367311534681406,0
0.49782499617975146,0
0.3209869669244628,0
0.3505389411336305,0
0.4966699772625675,0
0.6020821136009165,0
0.47752212676087047,0
0.39113682671973693,0
0.38142388509684083,0
0.5623511881102917,0
0.4441315767506659,0
0.2791269260879203,0
0.360951311172329,0
0.5433091999338469,0
0.4605590184053341,0
0.5742573868683593,0
0.9243588134356442,0
0.3460126282762834,0
0.559656459341005,0
0.43132672373828856,0
0.5314546689551539,0
0.4615798917242454,0
0.5301462011776066,0
0.32608873875517214,0
0.357344737475848,0
0.940540464896302,0
0.7260311192685449,0
0.4740194789149406,0
0.6356288707751453,0
0.6237934528274706,0
0.7887327127957215,0
0.5295434453341542,0
0.7021823649533424,0
0.5090052711535418,0
0.3653911264027069,0
0.5549119524086243,0
0.5896463326706064,0
0.44587826836847394,0
0.6677082795421986,0
0.3045750927778071,0
0.4235826551355345,0
0.470690631028687,0
0.5333206362797026,0
0.460105688115049,0
0.8653377361165044,0
0.41848069884734285,0
0.841293957887283,0
0.18620926193133314,0
0.49252577191061503,0
0.45103287136651915,0
0.716365481289828,0
0.39644366689842925,0
0.6961261468135445,0
0.8101405195831578,0
0.597707884816456,0
2.052904808631053,1
0.44431139666668396,0
0.4428323001989012,0
0.6327419762134552,0
0.5682645266219324,0
0.303619788809255,0
0.40258608048129324,0
0.6120945554235347,0
0.3841525586883278,0
0.7863228376515632,0
0.4792505185735781,0
0.6840218066462728,0
0.6492526182075161,0
0.6848395876502691,0
0.3943381379945138,0
0.6418509976479084,0
0.5264420305205637,0
0.41757070406605734,0
0.49824502906164825,0
1.015701437475996,0
0.36590597625173926,0
0.36351793494416423,0
0.6329956162393884,0
0.6948215600284466,0
0.5058449148160861,0
0.8771476979624065,0
0.6123042054308523,0
0.6195659131496999,0
0.7485488894531541,0
0.29304132297345536,0
0.5084116427736465,0
0.6071814122871803,0
0.49208986524521964,0
0.31189565742503284,0
0.7035499013885128,0
0.3731273037558825,0
0.4951575446681544,0
0.3411253955604273,0
0.4145362601237192,0
0.5122829752037062,0
0.4615810953465835,0
0.7853699805710052,0
0.48086524720910434,0
0.5748898932507652,0
0.6307249089523251,0
0.5239241628147018,0
0.5060877671483978,0
0.3097242828245921,0
0.526372854519578,0
0.6276217029808574,0
0.5483624031024384,0
0.4091812101590456,0
0.4424725374299508,0
0.5772030424261303,0
0.5149166443693268,0
0.5723774724522563,0
0.5267674514850164,0
0.34435572410367554,0
0.18878334446499037,0
0.2656613917409397,0
0.3080731798867867,0
0.7823117594481851,0
0.44571816441284623,0
0.805446796126124,0
0.2715754921090516,0
0.5203258245116736,0
0.5354307936656416,0
0.5519673392036206,0
0.5453047796937357,0
1.3310802504361998,1
0.30267633348585643,0
0.4088719818506258,0
0.5515693390910787,0
0.7757636755263004,0
0.2708579901264147,0
0.4083916505965879,0
1.4696087803135411,1
0.63488817137968,0
0.4068516742073592,0
0.5254477307317367,0
0.7051814109108296,0
0.518451437760508,0
0.26108582830737354,0
0.40420730267994726,0
0.6984920102538762,0
0.3286992861028887,0
0.2435314686935054,0
0.7322232846536695,0
0.26494731992799875,0
0.67444866904858,0
0.595776386560252,0
0.37390607445006174,0
0.35205051005812293,0
0.672113479554349,0
0.5316729365976672,0
0.2724754708226654,0
0.6978782263912804,0
0.310214253555183,0
0.3635981808978007,0
0.43541700787969817,0
0.5351246126786204,0
0.6640734626913269,0
0.8392973341140244,0
0.46045616245233206,0
0.6383314251530483,0
0.49677909253219965,0
0.21407829980997284,0
0.6051553174253445,0
0.6711098183059976,0
0.7131921840704952,0
1.0414456586695615,1
0.49651359033964476,0
0.5872942659917273,0
0.7740616406247681,0
1.4809112971501543,1
0.46427783679824525,0
0.39269459446928556,0
0.751491456901148,0
0.5911536240111898,0
0.2867612134744951,0
0.519533448635647,0
0.4460097330538861,0
0.7807216732163331,0
0.46807918242817825,0
0.5584027104645661,0
0.4806397540139527,0
0.859396689407079,0
0.5955730028630479,0
0.31630593020108116,0
0.45547263497340784,0
0.42576842083906974,0
0.5787567297797171,0
0.4701036436367051,0
0.5448128275070604,0
0.4609978881933962,0
0.7103694340013328,0
0.5193145603102555,0
0.5347546066987818,0
0.2765617686354202,0
0.4400575264828145,0
0.9172708185295358,0
0.2727656410253234,0
0.48830088906279306,0
0.32408922189455774,0
0.4130541571727216,0
0.4921763271857176,0
0.32687122720241885,0
0.3547777889832848,0
0.6285903379443526,0
0.5015314167927335,0
0.41567860076277724,0
0.5159888836991448,0
0.27033635265585965,0
0.23155088075654587,0
0.4154682302855281,0
0.4299903793223559,0
0.502071651232568,0
0.4327070628902428,0
0.4280481943134558,0
0.3688003228658289,0
0.6789036735470371,0
0.3534864316560114,0
0.4963218040980135,0
1.2294644277579825,1
0.47448126366616983,0
0.5034873925991886,0
0.6002496457116469,0
0.5419470096350395,0
0.4053489442830538,0
0.4547188396269913,0
0.3111546734952365,0
0.5454367450173477,0
0.41651208880624463,0
0.38980762950817194,0
0.6348681470191156,0
0.5236127710241179,0
0.6897342158020365,0
0.3131686561707875,0
0.4366645737137658,0
0.42542384743640427,0
0.4603933932618883,0
0.468295678629792,0
0.5833684877840022,0
0.6540646057122553,0
0.23324456713553252,0
0.6534621333862674,0
0.30317595561082183,0
0.4435297869981053,0
0.5246471642120474,0
0.6644328415412659,0
0.6977454684614063,0
0.8328007912539827,0
0.5893344061069936,0
0.24720318702945776,0
0.4322130113179242,0
2.0682890535243543,1
0.45489443365293897,0
0.595800651975851,0
0.7393301279287784,0
0.5449210250007437,0
0.5522279066737156,0
0.39392874339486345,0
0.2252154241183689,0
0.43404452690636436,0
0.46812715807228283,0
0.3266360349822507,0
0.3073839700487587,0
0.6032475542365655,0
0.5619239235576884,0
0.48667831056815897,0
0.4296916150478718,0
0.30823148284310303,0
0.4465776915125879,0
1.2178413002631598,1
0.2912553501611484,0
0.4472010979909731,0
0.3253159920808359,0
0.7993031100716916,0
0.4903086277050778,0
0.49481758153192584,0
0.5266746491958583,0
0.5076239022276796,0
0.6977904191429044,0
0.2201452756044038,0
1.7827020025449183,1
0.7177426071515471,0
0.38522064214361623,0
0.3514907687166031,0
0.3642720247844855,0
0.4628063578105276,0
0.739210178202633,0
0.5128696319135002,0
0.47010301564340357,0
0.6861359617408239,0
0.632317457146713,0
0.6448688721077808,0
0.3133548120883293,0
0.5383660937043331,0
0.449436883322843,0
0.4116053202521174,0
0.5170676274328047,0
0.6160645836266851,0
0.46688904286069155,0
0.9025534068429539,0
2.176728699646542,1
0.5850991836897663,0
0.4187767006078462,0
0.6164108227678138,0
0.555946523769534,0
0.5256826058072318,0
0.8558628404437398,0
0.4145686337074497,0
0.27747703963669473,0
0.48484555298049375,0
0.9443075240534604,0
1.1980916781598359,0
66.64024887358379,1
0.35175541555847933,0
0.6540656917773717,0
0.713762229714625,0
0.6526230578073153,0
0.7490382398535782,0
0.42794501730377477,0
0.592053539394063,0
0.45183151688992734,0
0.4254162477176184,0
0.7478149026006807,0
0.4545769525869588,0
2.4048894152368745,1
1.3752290596632732,0
0.208358238525635,0
0.4445702855280538,0
0.4631322609720905,0
0.42102078175153246,0
0.1448075695631099,0
0.3296628771103932,0
0.2809998035040879,0
0.389814456602689,0
0.443695838248855,0
0.5271312532184455,0
0.3655360140463271,0
0.4091479108436847,0
0.3061969042480905,0
0.35598877764460407,0
0.5281573869724309,0
0.5833260401783855,0
0.44864340537060554,0
0.2205310047672422,0
0.5644569748877641,0
0.5879527933774892,0
0.3068228234332942,0
0.32864419786102184,0
0.2811449815572145,0
0.36272394959599824,0
0.3468068062445161,0
0.27404014685433264,0
0.6341692976707889,0
0.3449518772633141,0
0.49082454046599583,0
0.6420375056088912,0
0.5961723299126237,0
0.4624520052146103,0
0.444698557915833,0
0.5147247708814013,0
0.4470394097094602,0
0.3957721992284662,0
0.3470106695545254,0
0.46890653661905646,0
0.5519646506449096,0
1.1852316931178486,0
0.2941078763199203,0
0.3528311404212456,0
0.42978026718389767,0
0.5141799760961829,0
0.511558954802992,0
0.5079874184556402,0
0.2648407848063198,0
0.39822700164130076,0
0.333941764610184,0
0.44709498791402874,0
0.4736730832840577,0
0.3663771729277179,0
2.115835256160132,1
2.4450854580325876,1
0.5822728965330003,0
0.37227795295308735,0
0.6612398180195213,0
0.24972940664453347,0
0.5274150620312232,0
0.5899493411992384,0
0.339415413515672,0
0.31103212818969866,0
0.5046397322423585,0
0.3562661715590383,0
1.5663294175352593,1
0.5832077618037723,0
0.4512986968881977,0
0.6344103832980881,0
0.18600985791914434,0
0.52160086278543,0
0.3333056629762771,0
0.24210511345536812,0
0.44604259090336024,0
0.7581364366563885,0
0.2984404542382341,0
0.3243538889317763,0
0.4008192573160581,0
0.22689576642176218,0
0.4205911227663761,0
0.4609585602524336,0
1.0198780238104082,0
0.13906327961772663,0
0.5856112485740457,0
0.5487277542726104,0
0.27409780756132274,0
0.6192174551479355,0
0.8520031841387052,0
0.5653016943362278,0
0.3830725794037646,0
0.4967558809330351,0
0.36979888351327833,0
0.20355206885815522,0
0.3113358846192757,0
0.3250117933392269,0
0.5574476098510415,0
0.5558341463838421,0
0.2987359464260605,0
0.6583521565373971,0
0.4015431368649246,0
0.496205553611873,0
0.35785461580087935,0
0.37948038326626155,0
0.3939948631356641,0
0.18939535060130552,0
0.8478432257693269,0
0.484717386583383,0
1.4624102556324348,1
0.7158018162500158,0
0.3468010447848954,0
0.4112855903111655,0
0.45190928105474076,0
0.4953281200228753,0
0.5393961702567853,0
0.659100588857876,0
0.4710316105967048,0
0.20413964438486432,0
0.2534412568068869,0
0.18028626566641978,0
0.5927475926850656,0
0.1717336648572144,0
0.3036887107560504,0
0.3356685842935168,0
0.3565070603658487,0
0.23420263869633157,0
0.5487214662344604,0
0.40089685747582243,0
1.1713981750271896,0
0.1779040300878826,0
0.3249969546191146,0
0.24315932852273314,0
0.503795566457625,0
0.46841481005608465,0
0.2695566655448538,0
0.24432210759786113,0
1.3740783106654488,0
0.7141576562211998,0
0.4237717832040305,0
0.355063971914887,0
0.482425845893019,0
1.5076527513457552,1
1.2736922372915225,0
0.5198532229510314,0
0.24058368905978791,0
0.22699629321705295,0
0.37874027575045666,0
0.37731297830761945,0
0.4302162141481689,0
0.6777933484257879,0
0.7521043067068708,0
0.7536098407461517,0
0.4973114508618237,0
0.35601093941163703,0
0.6104130151026972,0
0.636507288754188,0
0.2567107360613532,0
0.5691383393475896,0
0.571133683805479,0
0.6661188285828429,0
0.6392568032337664,0
0.2937676118194736,0
1.8936067540302093,1
0.40291037067858565,0
0.46255863742446657,0
0.3817236995358716,0
2.231793460116705,1
0.4453806188108004,0
0.5243169817735194,0
0.5122136323116947,0
0.6215700206617708,0
0.33215763394020553,0
0.5278611460485616,0
0.47766297409121117,0
0.7897947767202775,0
0.8201119353796679,0
1.289214179752849,0
0.3445400202456503,0
0.49622671125709206,0
0.5200730024837671,0
0.5367667223905856,0
0.5405121366656556,0
0.42976248327686944,0
0.41875270733344927,0
0.3969637946133062,0
0.43574494122902474,0
0.3248823402191602,0
0.4849199472101215,0
0.4788873511796342,0
0.22718917236020825,0
0.7395061899014665,0
0.678108287902371,0
1.3370734656857934,0
0.2725844050807642,0
0.20976628617481463,0
0.26504367951282237,0
0.37751750687573205,0
0.4375782907232889,0
0.5365487301076216,0
0.8532204717434936,0
1.167021407913367,0
0.7550754088642225,0
0.5931595316325262,0
0.3919910645012411,0
0.4560215154311656,0
0.6669754102814462,0
0.4615188105088483,0
0.9440605184824975,0
0.29788121096223324,0
0.21726236678037605,0
0.5012459035752207,0
0.296356560825934,0
0.28167116279725696,0
0.3985412098117171,0
0.8611773262295183,0
0.6297191801569039,0
0.4171430711734501,0
0.391760499118826,0
0.19691152227867836,0
0.6019717787579596,0
0.8058599889867694,0
0.6214122034398638,0
0.3745561893006349,0
0.6710286168634468,0
0.35414750980159565,0
0.3150606938298505,0
0.5918650425731692,0
2.028373449476094,1
0.5921544790882189,0
0.5033897796871578,0
0.7031836103416197,0
0.6234059369662492,0
0.5425152554156232,0
0.38378007556352545,0
0.35025321912857327,0
0.2443624293611285,0
0.3895109430704142,0
0.26404029789999045,0
0.34774074559609786,0
0.7334222965909419,0
0.7228732613185025,0
0.761018269347109,0
0.39268023177648326,0
0.4592765743931816,0
0.2455501740921793,0
0.3696297359606009,0
0.33001516170343204,0
0.2631431779561974,0
0.32102155522116027,0
0.5160907089149087,0
0.41493669710514086,0
0.5249064030507765,0
0.6376406510793503,0
0.2520747333322697,0
0.6722912437926698,0
0.36028412424576056,0
0.38860385184033047,0
0.34184692087859203,0
0.459019413662109,0
0.41367326550332534,0
0.5389598565901383,0
