anomaly_flag,anomaly_score
0,0.042416985093068016
0,0.11591992974143522
0,0.130787946582769
0,0.0424094509825681
0,0.07780836459086266
0,0.05818064746746904
0,0.10351900656293023
0,0.09529302185035865
0,0.10618830616523289
0,0.08084375753013423
0,0.04523326120289667
0,0.14028908614677826
0,0.08217637946067702
0,0.10046750102548235
0,0.05637218536520927
0,0.0902542542072069
0,0.011624570292649183
0,0.08841193450430629
0,0.07082394092002708
0,0.0960263669804679
0,0.026804951577546143
0,0.06051501813587307
0,0.08364255125291642
0,0.0938916398359621
0,0.04583722593559425
0,0.12753201005920178
0,0.007427992354276158
0,0.07553019332633709
0,0.09908000343616241
0,0.04099633770758049
0,0.07408650494103858
0,0.08701324340792482
0,0.10880317415698115
0,0.08828740671740914
0,0.03974441770387638
0,0.10748759916395945
0,0.05670065532166163
0,0.046426168384328725
0,0.056540249156932676
0,0.0945379598938349
0,0.08444986100646845
0,0.06499556658078992
0,0.015939644591503543
0,0.06459353737657636
0,0.10575892545688448
0,0.07553098799245189
0,0.09800267263285178
1,-0.020346984954817127
0,0.1281778273665855
0,0.09862618700795789
0,0.06308682641388819
0,0.07067093416069559
1,-0.020568998017789553
0,0.031833302447402234
0,0.07033962837114577
0,0.05556953398343528
0,0.07308093830809365
0,0.04516191257439073
0,0.08593251198005725
0,0.05286466741921214
0,0.057480542889635444
0,0.07888717878019408
0,0.0802594898299897
1,-0.01619833973364293
0,0.0070452530220196374
0,0.1250423301632449
0,0.07743770875221884
0,0.1114043169146966
0,0.08411334000445614
0,0.06558532134841605
0,0.07769444518118312
0,0.07331681920241628
0,0.08693336802551499
0,0.08854779014171826
0,0.07795157510356188
0,0.05218856406905498
0,0.04715775417047491
0,0.05147580264046925
0,0.08387148305038428
0,0.07033920852262471
0,0.085274427887365
0,0.07648838930524743
0,0.05347602524898687
0,0.10725333363746581
0,0.054133962580152184
0,0.08682767012758291
0,0.022155582022886033
0,0.0881670697554735
0,0.08361294893946553
0,0.08739508141690688
0,0.016677151289860026
0,0.036447933815059286
0,0.08875318861479803
0,0.08381260231197751
0,0.0847925340195167
0,0.08710834471624668
0,0.047224663756350205
0,0.05858656393209938
0,0.067643596697738
0,0.0918576984253085
0,0.11039149791299568
0,0.02638341761260765
0,0.07654443103752462
0,0.10476840184659303
0,0.07228940384466276
0,0.09264252153868413
0,0.0704922663802871
0,0.09447487837925755
1,-0.011675059401899501
0,0.07579465423777154
1,-0.007516617174469942
0,0.06840485426994375
0,0.08752194292870707
0,0.11259450832146106
0,0.11422958406501316
0,0.07844716793185624
0,0.07504314768170844
0,0.08043502273899439
0,0.06828090266101672
0,0.09018701324677714
0,0.04232877462699269
0,0.07677211863379652
0,0.08610291808775189
0,0.04933268792225537
0,0.05611728515347886
0,0.13515853990650029
1,-0.05056673922727872
0,0.05388802739725612
0,0.08172338464110374
0,0.05289013142030924
0,0.0754539241726343
0,0.08019622412856253
0,0.10501249007602254
0,0.1124264077383122
1,-0.004079845523224712
1,-0.008109467014803196
0,0.12149018205298096
0,0.06740313253536556
0,0.08894068985026732
0,0.06106032128299682
0,0.08365917703928155
0,0.08986657750884747
0,0.08544125620472265
0,0.029815966167797137
0,0.11429068713217566
0,0.07617512287105788
0,0.09122201207309288
0,0.08968875522289049
0,0.10081780816913355
0,0.0400269652893005
0,0.08577608952362842
0,0.015044245253467259
0,0.08266042472715318
0,0.12982661500594678
0,0.05963428769156792
0,0.05568008956487219
0,0.0827510258944471
0,0.09565423014127739
0,0.036705180333685195
0,0.030466947552856838
0,0.08085277199478874
0,0.03403935373720335
0,0.0884357928105427
0,0.11685197496496513
0,0.009159527583891158
0,0.04618192678926508
0,0.08820811315715205
0,0.0613544532692345
0,0.05195482725846823
0,0.08652062361796314
0,0.11563375277224408
0,0.08625446914884932
0,0.08794409987874646
0,0.0337596024450042
0,0.06445733992484182
0,0.07043419541582258
0,0.07869403265929104
0,0.09501280433608894
0,0.02264239509857291
0,0.037463887519611494
0,0.02868451595506638
0,0.0131979538723358
0,0.014658806511232525
0,0.05304707826401395
0,0.015171391152124625
0,0.1116542858784863
0,0.03003157780141652
0,0.10134336298126528
0,0.11130250577504641
0,0.0714125239166809
0,0.00473530086130558
0,0.04146223229511192
0,0.12900190897757496
0,0.11079212835898655
0,0.004659673513928819
0,0.10363710256095571
0,0.09727516031872308
0,0.023158788817455256
0,0.11645326269407574
0,0.07729865586616941
0,0.08171601598746181
0,0.08447103236774894
0,0.06555907199760036
0,0.08074191433855682
0,0.10430140550120415
0,0.1196935515177523
0,0.07262458617941137
0,0.06381422384548974
0,0.07116498832587875
0,0.09377509178702198
0,0.08829055906414501
0,0.10829251954767988
0,0.10711239804462469
0,0.09001888051303136
0,0.09601106740128557
0,0.023346336674295753
0,0.10062671555627528
0,0.08596010927044934
0,0.03612844799565129
0,0.05162244330075577
0,0.10474845107929304
0,0.06821449198100488
0,0.09363250686978197
0,0.05781852935250187
0,0.0418027651523003
0,0.09637479378321878
0,0.08815987803615105
0,0.026495295126409246
0,0.06482938936043142
0,0.06231317014902993
0,0.1149480520940881
0,0.07496033739461239
0,0.048022528887980476
0,0.0767308863351095
0,0.05065672983732672
0,0.12814389671680415
0,0.09121544575843032
0,0.09490419189257582
0,0.07188808200819424
0,0.0808852692490662
0,0.07129143458328518
0,0.08129090151998075
0,0.04989112500176984
0,0.09543226531055593
0,0.07702803068454772
0,0.11842731487208252
0,0.10233835918423889
0,0.04612229281624908
0,0.0438390011481406
0,0.06591856124448586
0,0.07842817818902648
0,0.055106132350047965
0,0.10384240381235527
0,0.08205744678519705
0,0.08326551584722097
0,0.025520936113503923
0,0.0524570936516936
0,0.06770629053916932
0,0.0505710829161517
0,0.055406423988339226
0,0.08812933556134417
0,0.039709887091648466
0,0.11483757773226633
0,0.09062840798249577
0,0.03946369221841928
0,0.08327149426587388
0,0.11432815769459864
0,0.08529822194554454
0,0.06482016708919452
0,0.05328739643531466
0,0.11880258132125482
0,0.10995274237190938
0,0.048451588523427624
0,0.10820224814325824
0,0.07217955178176666
0,0.0684525102410104
0,0.10718487823505013
0,0.09956572349523735
0,0.0008102359917291357
0,0.0740088776549176
0,0.11482940505330219
0,0.04714455319110461
0,0.05472720733713021
0,0.13900963746705391
0,0.08548682984674838
0,0.057363397272580996
0,0.029740854209918566
0,0.007688242207796736
0,0.07364394941681707
0,0.01837393551123201
0,0.06903993287103766
0,0.08726620817208741
0,0.08499053623800285
0,0.07468674282155036
0,0.12090571956273061
0,0.09544063741831954
0,0.09064253386525545
0,0.08514317724223164
0,0.038736625501929245
1,-0.017427809478046674
0,0.09441977521100942
0,0.06605152090430277
0,0.027536724347204444
0,0.016618040282644353
0,0.09222996288485413
0,0.06401941330062899
0,0.08289376076336313
0,0.05962395233465384
0,0.0051563317013320065
0,0.015088239785523871
0,0.08123097901776505
0,0.05103821946841991
0,0.052702776906421556
0,0.04247511722594366
0,0.08820554845384015
1,-0.052856069382837156
0,0.11362477625621564
0,0.018063376045619473
0,0.07992534413023428
0,0.06555409473057944
0,0.07996083898671441
0,0.09259031734644074
0,0.059583013548350106
0,0.07344225725959624
0,0.047898027615093874
1,-0.01201545409996907
0,0.06349591354498796
0,0.08721580794794537
0,0.1125814344188798
0,0.03396215214299947
0,0.08067789589544411
0,0.06622067406517917
0,0.02122467866927391
0,0.020977285787705746
0,0.06274745178642677
0,0.03834529045441004
0,0.048892428273380084
0,0.13155314773773524
0,0.09103564785344309
0,0.10867402637095924
0,0.07112173431788621
0,0.09350188721238128
0,0.07737057977163858
0,0.11022575644264349
0,0.0623067205028659
0,0.06443701479614078
0,0.10060541600116596
0,0.07961084082128728
0,0.07307201318017226
0,0.06918920816432961
0,0.08097038484514602
0,0.07294137170937459
0,0.07930826284048065
0,0.06440187234323913
0,0.09702958014908147
0,0.06248888586095119
0,0.10052355119873213
0,0.08751410238413948
0,0.07830444356957089
0,0.096026145249065
0,0.01582444982975484
0,0.07809790897343366
0,0.056996848007142664
0,0.06576498985935497
0,0.05779177501010557
0,0.05254060295150409
0,0.060121211414923326
0,0.07104048176343303
0,0.109280820776326
0,0.08553582706831853
0,0.061349901347010516
0,0.09473347702196733
0,0.07988659462885467
0,0.03866834808843633
0,0.02965423038076953
0,0.0850814882429421
0,0.09949964690528845
0,0.10463162421603217
0,0.040630292581789074
0,0.10770057637791025
0,0.09018087460217461
0,0.08600805061307037
0,0.07208100975828602
1,-0.0028347494449080246
0,0.09149228632472628
1,-0.006265369433266166
0,0.07440123049677433
0,0.10216611890433042
0,0.03096515256962895
0,0.06825902724146155
0,0.09109380915472559
0,0.09233269552297951
0,0.12457960558517267
0,0.05663181847171306
0,0.07543805382209756
0,0.09621952857829302
0,0.126312243961058
0,0.1195108903237106
0,0.07789735804182574
0,0.09789846785599832
0,0.06483038940872693
0,0.025128577854260703
0,0.04923697270837929
0,0.11633235310419487
0,0.0927695558101404
0,0.09441027553164993
0,0.05649769532668558
0,0.07711056237507691
0,0.0877785968326446
0,0.09774982314421321
0,0.10726919538491897
0,0.08196978064601584
0,0.10563609875528901
0,0.01461171859719701
0,0.06924671032745977
0,0.11878510945409942
0,0.090767929710796
0,0.11072631996121801
0,0.06334471208220743
0,0.08768978407284206
0,0.10834528120738296
0,0.11340510473077497
0,0.09359414063377913
0,0.08554196121585178
0,0.08671596424825545
0,0.1275037157054153
0,0.0009360012708822252
0,0.07603521523073992
0,0.11843465394545116
0,0.13077237742148445
0,0.09441110918209344
0,0.11130041107267613
0,0.046258803805244164
0,0.07106340901516561
0,0.10560677853726952
0,0.10873389574202813
0,0.09545040168443197
0,0.09543399663726143
0,0.08906341230503734
0,0.0711057744881794
0,0.04217986287971509
0,0.0822928688061264
0,0.1283192421903786
0,0.08723945120928983
0,0.0790364035195043
0,0.12897827872034673
0,0.08516286691836455
0,0.07062881800661641
0,0.09716301124466997
0,0.11889027448346612
0,0.02484593917920297
1,-0.04364243654850375
0,0.018064587352856654
0,0.0841659169483377
0,0.09643275117573846
0,0.11926163976437054
0,0.12306330897809098
0,0.06477451212835772
0,0.012031810572607826
0,0.040588098513516746
0,0.1298988953784267
0,0.11113903224277771
0,0.048679076873686444
0,0.11393006176486298
0,0.014906976877325784
0,0.13155982874745104
0,0.07954256789578956
0,0.12258443294671639
0,0.1408952174412435
0,0.059696952804415726
0,0.08365424993163573
0,0.06921966658063122
0,0.11442473221202437
0,0.10345181130585762
0,0.12370891527333017
0,0.07518074453533813
0,0.09696519633827089
0,0.08669691090468479
0,0.0880862682214757
0,0.07981718534118248
0,0.02545069183475468
0,0.08038945854695456
0,0.1177202452957104
0,0.05526470221675078
0,0.0684321761740238
0,0.11240033801939509
0,0.09368081222307595
0,0.07658520911553646
0,0.09539052140773108
0,0.04582674286374855
0,0.10447046575967561
0,0.08850669736688949
0,0.08584237355793639
0,0.12360379719785619
0,0.026041508346191122
0,0.07447726199999449
0,0.08735878691944893
0,0.09825374172300294
0,0.04858228375578638
0,0.12902366794431014
0,0.11641613772477244
0,0.07684179703099858
0,0.09663928933571186
0,0.10913393652569942
0,0.11219915526832486
0,0.10460576013591816
0,0.07167956197081138
0,0.037242841089701106
0,0.08608831261890909
0,0.061836069601497456
0,0.08210926275318742
0,0.09437933800477677
0,0.024979028944021153
0,0.08068279859025312
0,0.07675154672688544
0,0.055745358642194875
0,0.09101529030347266
0,0.08787650510810507
0,0.09481208037042993
0,0.10742428409954474
0,0.11861904132917983
0,0.007607961690987208
0,0.12163077197422456
0,0.13612877803493484
0,0.0936050063185142
0,0.09250526143693671
0,0.05994897862565157
0,0.10048087557438834
0,0.0898961143364459
0,0.05899586591586076
0,0.12333577193524153
0,0.09522743833014591
0,0.07031131243837224
0,0.016748402015048347
0,0.07312592269444657
0,0.1058054627067469
0,0.038927627690176436
0,0.032091034069753555
0,0.049421336626949586
0,0.06348147642326862
0,0.11662531310566021
0,0.07163786364278085
0,0.1007539599154863
0,0.07127715225278625
0,0.048284605751795606
0,0.10519484960296327
0,0.11738943192257578
0,0.11049650255686849
0,0.08768314205754452
0,0.09930080803209557
0,0.1009045766110288
0,0.10640292818433267
0,0.0962492090991598
0,0.10645272264447325
0,0.1049231033428093
0,0.11408247800818905
0,0.0870185264193723
0,0.08082638955481602
0,0.09082018536614311
0,0.07318123401311805
0,0.09571250952968996
0,0.07148937389784993
0,0.08568615421564996
0,0.07859601450476539
0,0.025809364730827955
0,0.048174676913109504
0,0.11940067143226779
0,0.11235099190739822
0,0.005616025432946925
0,0.08160514254026252
0,0.00027176202917145176
0,0.054153930498626046
0,0.08509591682808543
0,0.03703461460094781
0,0.08430380754018663
0,0.05912931590354281
0,0.10262879161143434
0,0.10826140455511751
0,0.03557716873028427
0,0.06938147561198899
0,0.08619375364600917
0,0.07792223096500955
0,0.12380922377473785
0,0.08763862909239933
0,0.10550750077257454
0,0.07811384871231714
0,0.09098976553668414
0,0.06209464388536262
0,0.10511684559270579
0,0.037094860160573506
0,0.1143522172468735
0,0.06371255667315279
0,0.08648526029774095
0,0.07307978747532168
0,0.11047518436785309
0,0.07351628811019645
0,0.02619436880960857
0,0.0677948847100866
0,0.052629183488695164
0,0.08929614934222951
0,0.07228060800029473
0,0.06564231996732856
0,0.0693859691956693
0,0.1339425933803467
0,0.057424309774818605
0,0.043530176391394004
0,0.10635027643554007
0,0.032441496816884685
0,0.10392444140898005
0,0.07537974361346167
0,0.07958283270076644
0,0.06665079196358287
0,0.08785697741006665
0,0.042900106896401
0,0.07857459980691384
0,0.10935253119714095
0,0.10434366320917693
0,0.051121646608463966
0,0.11000307690707445
0,0.021209913253167567
0,0.07096128066959367
0,0.07063768360224942
0,0.09896620393493488
0,0.00034323613238129713
0,0.04013657874286514
0,0.08245091435573387
0,0.04494890109877647
0,0.1217447322139179
0,0.07735385778093434
0,0.07255794126565102
0,0.07469765015467866
0,0.12511977316916395
0,0.057895984091386354
0,0.1162176111767736
0,0.05178780441352798
0,0.09771918810891667
0,0.06350749692817836
0,0.06603483070968119
0,0.06250434255942983
0,0.062191344662804016
0,0.0891354620078803
0,0.08641151543385678
0,0.04540983898376205
0,0.07708770630415546
0,0.09457523311679644
0,0.08936755183526707
0,0.08757376808249279
0,0.057746480476220496
0,0.0838667668242894
0,0.05879435207100048
0,0.03824364929968571
0,0.0822725158640854
0,0.08508409965788649
0,0.011337849261108479
0,0.08105568661724827
0,0.10619106038438142
0,0.12580280511145286
0,0.059811911282030616
0,0.110070973097815
0,0.03327383615315205
0,0.08005898090514163
0,0.0013513150232060678
0,0.12295582062638011
0,0.08403696658241266
0,0.10954436302840653
0,0.009581810303387783
0,0.07213950642830996
0,0.05905737410242895
0,0.08803432183763943
0,0.08927036028196117
0,0.07889419041866325
1,-0.022100585158997155
0,0.13648301150882874
0,0.1099759184381075
0,0.003333266693953618
0,0.058162581438719385
0,0.0394987401707011
0,0.05571948296146256
0,0.011083233605766685
0,0.10169019482948927
0,0.08824528154310873
0,0.12338505528951432
0,0.07852185552426655
0,0.07285597971073504
0,0.1336677704016302
0,0.046979981968028384
0,0.1327070708084856
0,0.043988138052943326
0,0.050597284730455716
0,0.12387817747555147
0,0.10337482089272648
0,0.026272872860937047
0,0.06984841567313571
0,0.13277212641146102
0,0.03752806000190834
0,0.10883807948061969
0,0.10946885696637476
0,0.11090675432607411
0,0.08984790555221056
0,0.07279904957990779
0,0.05934573541337923
0,0.10807207255784718
0,0.07512625605957046
0,0.09134732302507398
0,0.13836579064971455
0,0.04817870168788213
0,0.07660880025004974
0,0.06918821923383095
0,0.004182503646481428
0,0.04305639791808025
0,0.07378616464235238
0,0.05425016552128781
0,0.03596086725649672
0,0.09911793268337443
0,0.10337626290286095
0,0.05725346256983177
0,0.07380178374388124
0,0.12690904201830705
0,0.100205697449678
0,0.10818041656719413
0,0.06362018652634549
0,0.10906215980277872
0,0.10370095960788794
0,0.05198842843002349
0,0.04025130091384832
0,0.07981477694799571
0,0.09309681409467391
0,0.09613671875223662
0,0.07560113688692743
0,0.07858445694782673
0,0.08535287750799775
0,0.08682611603853296
0,0.07506821502525535
0,0.02855227944040928
0,0.09396068874073144
0,0.04097625747835365
0,0.06443905448046405
0,0.10119864496054265
1,-0.008909017671666075
0,0.1258950300795797
0,0.07468897870197583
0,0.11808667623988883
0,0.10243505978539469
0,0.0978735859822597
0,0.09342626492283979
0,0.11555851654858318
0,0.09359108310251801
0,0.10404332958687135
0,0.09010090888486971
1,-0.005064363857893217
0,0.10343051270478382
0,0.12939369104967546
0,0.10697473325417567
0,0.11874108061309019
0,0.08371339189022009
0,0.06006436822157929
0,0.1145564081267132
0,0.1050458236291924
0,0.06627111126025059
0,0.11217202050968833
0,0.08529351372767008
1,-0.01547861671904771
0,0.07828393496925501
0,0.06651824978925658
0,0.08140793031321264
0,0.010508550149196827
0,0.11029469560288824
0,0.0405866390962375
0,0.12950669586992103
0,0.06289590224687125
0,0.11114796713996383
0,0.10958116602506551
0,0.05563259150044675
0,0.08460706791557376
0,0.07552036790856809
0,0.11436269976084595
0,0.09851397434096704
0,0.08963376887108843
0,0.09008879551670607
0,0.10189825350053006
0,0.08327316671314033
0,0.07037556582944454
0,0.13568386148371803
0,0.07701658481068907
1,-0.016293982848631483
0,0.07917126677334746
0,0.1008304556904227
0,0.02313551872332531
0,0.048218544167287825
0,0.04657461486590875
0,0.08980496097695101
0,0.09393689215518586
0,0.10960303729048204
0,0.05777418396506295
0,0.09283774766287245
0,0.08153801309628311
0,0.044769793960128146
0,0.07207130683773283
0,0.07091371319930057
0,0.06408334692097561
0,0.1446596709961005
0,0.0588375984295596
0,0.05200330385714197
0,0.12785344175546492
0,0.09778934735286987
0,0.0692275771621938
0,0.0967478285036042
0,0.10727741489087272
0,0.07501417304004993
0,0.1205140621224774
0,0.08775088741894793
1,-0.02969273354912727
0,0.09903799970643618
0,0.06550640080972936
0,0.11228226620554688
0,0.04641142323497388
0,0.07468529196269386
0,0.09596533826411763
0,0.08487922019643523
0,0.08709357113791444
1,-0.019405978696581783
0,0.13847252866289678
1,-0.018927459921665002
0,0.042415531239230586
0,0.11812841805741991
0,0.1073701862427075
0,0.12120604726086814
0,0.10101432533577304
0,0.07464913953126279
0,0.08583527650934658
0,0.08484123156476947
0,0.0610512275872101
0,0.06857534018490313
0,0.07273183836601155
0,0.11821123333854133
0,0.08574687120963742
0,0.0926650714867695
0,0.0985663006061891
0,0.10466289339312645
0,0.07253841328274474
0,0.10360667638505155
0,7.314163947946817e-05
0,0.03617828005710122
0,0.07633714848687134
0,0.07716069296819938
0,0.06469510112791838
0,0.022997591947088947
0,0.091634756482885
0,0.03812523398635159
0,0.11411148084955541
0,0.12773025309806157
0,0.09645591593197389
0,0.007592446240668238
0,0.06284330427449714
0,0.10138667244004018
0,0.11107844489072882
0,0.07443844156671159
0,0.04672178563268037
0,0.054851718375473535
0,0.07254097926903313
0,0.04701247137873743
0,0.055467813553155276
0,0.06452775595488852
0,0.1114781855539913
0,0.08300525970552841
0,0.0927586383039593
1,-0.010183441960652573
0,0.021822641116031494
0,0.10555018868319693
0,0.07989122609571908
0,0.044148372396363045
0,0.10023763694449178
0,0.13974767138334437
0,0.10212568100166308
0,0.0753917075832547
0,0.07809018372302917
0,0.09063285316526792
0,0.06406517924157584
0,0.09537624109233866
0,0.1089156869354021
0,0.11832746486997814
0,0.11683706710780106
0,0.08229159676190245
0,0.05824572577531645
0,0.019005683554917163
0,0.1324365014772299
0,0.055312373309711504
0,0.05955394838117467
0,0.12507871831467587
0,0.0954336135289734
0,0.09531377079619469
0,0.12668172173238457
0,0.06531568356066353
0,0.10697053193024036
0,0.02082489401781107
0,0.10616670736997436
0,0.046241226938288804
0,0.041784313496198267
0,0.06083012237089286
0,0.10077352135501755
0,0.07852648284751845
0,0.07680628997368039
0,0.10287040149119292
0,0.09232182499134678
0,0.1045235297731637
0,0.058262925879352556
0,0.06115240091168678
0,0.0012953636324786189
0,0.10925691631928419
0,0.09556904992919196
0,0.062241686705358235
0,0.089525090023792
0,0.06891664183725105
0,0.07951270917521536
0,0.10362379818859069
0,0.0981475706349017
0,0.10481059746256188
0,0.07650081526719266
0,0.08176366603735691
0,0.1123247832081763
1,-0.003113853370769637
1,-0.006502193687432767
0,0.05884191601098443
0,0.109594332097182
0,0.053164035091219475
0,0.09369994018486028
0,0.0902928655432888
0,0.06337192085646154
0,0.0488649436757167
0,0.11680505777525496
0,0.08198796468742109
0,0.057003704436275504
0,0.0341455617187757
0,0.07849030164393916
0,0.1069254184328775
0,0.07706286063745593
0,0.11554272692673628
0,0.049020568797339126
0,0.027874610607988237
0,0.11225225875970535
0,0.06404739622863825
0,0.04096706067977951
0,0.09791340409571658
0,0.12846987121662884
0,0.09907387524600098
0,0.11078111817513231
0,0.08032727246581284
0,0.057931982491385425
1,-0.007224344380534431
0,0.13990729265771268
0,0.0648202058806156
0,0.009393575963948964
0,0.11929801962800768
0,0.03708114138800134
0,0.021432407631846728
0,0.0847109148630969
0,0.09624274223946078
0,0.06485273376027217
0,0.11770600924247343
0,0.08219568260605542
0,0.1212095863195633
0,0.1364617960575305
0,0.05666665356879613
0,0.07739062017528048
0,0.08749696414789104
0,0.025424486020015125
0,0.09048356290912424
0,0.07938122461883335
0,0.10270620122370899
0,0.07378019881095443
0,0.08518965538637435
0,0.1300406143944412
0,0.06503988409403655
0,0.08790375479834128
1,-0.000764854322362396
0,0.06100711592975905
0,0.10597170747392864
0,0.10466364585033666
0,0.07814546960232799
0,0.08736715457428207
0,0.07594177097985466
0,0.07877419323794127
0,0.10378571659788427
0,0.12585922187818577
0,0.12229252458358508
0,0.11649916681098149
0,0.07245543015856182
0,0.11400585025906146
0,0.11764520990232247
0,0.0866173167025347
0,0.10762778010319274
0,0.11702220253789192
0,0.07424861831803331
0,0.09464438307468459
1,-0.00852373977497023
0,0.1294078249769371
0,0.09566251055865449
0,0.11407532951123528
0,0.07897135486376955
0,0.06470078179727912
0,0.0998226584234494
0,0.134175651824743
0,0.0709503511198688
0,0.026281894855538668
0,0.06743835150219368
0,0.09831195973541024
0,0.07421179923374693
0,0.0339025905548721
0,0.02908691830566501
0,0.06073938232263504
0,0.10145071924742499
0,0.048361050301902964
0,0.06905734071134767
0,0.10999450084515461
0,0.0852277895267457
0,0.04083382620212905
0,0.02302453765330925
0,0.0660571093416858
0,0.08866642228623511
0,0.12396583557821633
0,0.03401376724641314
0,0.01476668813169002
0,0.11060846019414144
0,0.08932537832522719
0,0.07324960859168317
0,0.06524698889988428
0,0.038953066701948424
0,0.118058397215343
0,0.06910157778364545
0,0.05942440139985977
0,0.06025630977727303
0,0.09580146115490645
1,-0.032103747216551626
0,0.0750642931262997
0,0.0690378841835671
0,0.07878803675104601
0,0.021643130458394277
0,0.1099794905170296
0,0.08591090091911979
0,0.10795907153452916
0,0.0453278561354441
0,0.06184513682644238
0,0.05412460009978315
0,0.07389648682111938
0,0.08683757898112399
0,0.07515611530110344
0,0.057993176686936876
0,0.07701960225461796
0,0.08971365337097731
0,0.07616027203925668
0,0.10489380975956214
0,0.10438269452856697
0,0.084183062056984
0,0.10684716010650591
0,0.05440318088274215
0,0.12201345589168233
1,-0.006124466756719293
0,0.08498316179500004
0,0.02145051834537437
0,0.12309780695810313
0,0.1155020432514906
0,0.11974608902640665
0,0.06623017938565717
0,0.09238211056638523
0,0.08658363489727716
0,0.039594440840402534
0,0.0726908887092817
0,0.005926979364555995
0,0.06082865783156971
0,0.08594547057650526
0,0.06617866713783604
0,0.05514071524029962
0,0.09164370367722591
0,0.05093281554047813
0,0.10544580391962499
0,0.12716017306194227
0,0.10173023887732402
0,0.11596746772119437
0,0.09691917609793882
0,0.08953854479353313
0,0.05223139299276386
0,0.07382390073640488
0,0.10822162416591408
0,0.10751762252731695
0,0.10773132466943314
0,0.042171364900771
0,0.04605241145224659
0,0.06312036983462738
0,0.09556238578344767
0,0.0447243916325466
0,0.112500273711373
0,0.1040802814940322
0,0.07292080450274496
0,0.02883210387062063
0,0.030662567778451888
0,0.053536436275956
0,0.02879186829020297
0,0.08056016381509062
0,0.06601065923008159
0,0.09143264063668427
0,0.1166611940563892
0,0.11579083806535229
0,0.05890574489409295
0,0.09221452839724054
0,0.11183654290300526
0,0.02539686130241403
0,0.06716556839675292
0,0.030938802368987384
0,0.09439972460490786
0,0.07546425779506416
0,0.12441277539785717
0,0.08923459446938176
0,0.008574327377513846
0,0.12068843408640051
