TransactionAmount,hour,day_of_week,day,time_since_last,tx_last_1hr,tx_last_24hr,amount_zscore,amount_to_balance,category_usage_ratio,new_category_flag,category_amount_zscore,unique_category_count,high_risk_category,device_changed,ip_changed,location_changed,category,Location,DeviceID,IP Address,LoginAttempts,AccountBalance,is_anomaly,anomaly_score
-0.2042692809128227,0.5114228128607691,-0.9584641124969434,-0.7794041729683012,-0.9498657381104398,,,-0.1077219079455883,-0.3572424765336391,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-1.0637928484018724,0.7229461558269211,-0.5074892530950954,-0.2067936485059295,2.1465361013330813,0,0.1111655157874506
0.4077802795317077,0.5114228128607691,-0.9584641124969434,-1.1218875459997366,0.0954832628773072,,,1.1502542232140005,-0.3075420776465935,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-1.4719191290521112,0.7078077311816529,-0.6784539503979728,-0.2067936485059295,1.176000478268767,0,0.10781608557239158
0.2964019912022832,-0.8567285246325784,-0.9584641124969434,-0.0944374269054303,0.3935720483232524,,,0.9213328460855468,-0.2964268104519813,-0.0225514365681127,-1.6331421507852686,1.354096245595477,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-0.6556665677516337,-0.2812360123092102,-0.1007111802020421,-0.2067936485059295,0.7148970230659665,0,0.10810519812819325
-0.3087613693178503,1.8795741503541168,-0.9584641124969434,-1.578532043374984,1.8906569709222047,,,-0.3224897333044881,-0.1507106141790023,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,0.2422112496788917,1.4394982557029543,-0.949639332326675,-0.2067936485059295,-0.8782710789576478,0,0.06885378376825163
-0.974461621710667,0.5114228128607691,-0.9584641124969434,-1.6926931677187955,-0.2672069909148226,,,-1.1062718244321432,-0.366570536078299,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,2.9563424359672283,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,0.1605859935488439,-1.2198183403158456,-0.6843492847877273,-0.2067936485059295,-1.0499150568994415,0,0.07415794110501478
1.1817754471534725,1.8795741503541168,0.3651542770535358,-0.6652430486244895,-0.9066992682104652,,,1.9332444091245984,0.009578804362343,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,2.9563424359672283,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,0.3238365058089394,1.54042108667141,-0.5782332657721482,-0.2067936485059295,-0.5053972025812551,0,0.051285700161932235
-0.679519854799558,-0.8567285246325784,-0.9584641124969434,1.1613349408764997,-0.0983507894620024,,,-0.6905103567228102,-0.3160754448104973,-0.5902366451017121,0.6123165699441209,-1.354096245595477,2.9563424359672283,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,0.813588042589226,0.8541458360859132,-0.5133845874848498,-0.2067936485059295,-0.652270439741266,0,0.09574608303833965
0.8574388566844903,0.5114228128607691,-0.9584641124969434,-0.6652430486244895,-0.800724991660012,,,1.4760468467126744,-0.2170825306802697,-0.0225514365681127,-1.6331421507852686,1.354096245595477,2.9563424359672283,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-1.0637928484018724,-0.8009885917967556,-0.2657805431151652,-0.2067936485059295,0.2670289020848365,0,0.05862421852582839
-0.8084391101005806,-0.8567285246325784,-0.9584641124969434,-0.7794041729683012,0.8414982917873792,,,-0.8722399888508414,-0.3774366583617117,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,2.9563424359672283,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,0.2422112496788917,-1.038157244572626,1.6619938023345218,-0.2067936485059295,0.8335714601930566,0,0.07193006270488761
-0.5525534024621704,-0.8567285246325784,-0.9584641124969434,1.6179794382517467,-0.651080241096741,,,-0.5115334721449514,-0.3308488189812117,-1.1579218536353115,0.6123165699441209,-3.56317557241624e-17,2.9563424359672283,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,0.4054617619389872,0.263747274920449,1.0901463665283455,-0.2067936485059295,-0.1870056231588116,0,0.08031477569338935
0.2324048695168433,-0.8567285246325784,1.0269634718287757,0.8188515678450641,-0.587397839073976,,,0.5949744553909104,0.2762361355006664,-1.2390197405686827,0.6123165699441209,-3.56317557241624e-17,2.9563424359672283,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,0.8952132987192738,-0.9776035459915526,-1.1559760359680789,-0.2067936485059295,-1.036056672267878,0,0.061171353701006126
-0.0834353150752711,-0.8567285246325784,-0.2966549177217038,-0.4369207999368658,-0.6942467109967158,,,0.1497537595130686,-0.1482578693724289,-1.2998431557687111,0.6123165699441209,-3.56317557241624e-17,2.9563424359672283,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-0.5740413116215859,1.3537138493797676,0.2176368768446951,-0.2067936485059295,-0.7466587308498231,0,0.08416839695383627
-0.8802474436405602,-0.8567285246325784,-0.9584641124969434,-1.6926931677187955,-0.6736863079227924,,,-0.9734638285905048,-0.3227358725231054,-1.3471502564798443,0.6123165699441209,-3.56317557241624e-17,2.9563424359672283,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-0.0026645187112515,-0.6546504868924953,-0.9201626603779032,-0.2067936485059295,-1.0154601128330305,0,0.07764684381411335
-0.4625189079282646,-0.8567285246325784,0.3651542770535358,0.7046904435012523,-0.2672069909148226,,,-1.091817681633936,-0.3469538184803284,1.680504189032685,0.6123165699441209,-2.7948182561457844,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-0.4107907993614904,0.2435627087267579,0.052567513931572,-0.2067936485059295,0.5103698290465031,0,0.09238015277242739
0.2751952362112301,0.5114228128607691,0.3651542770535358,0.7046904435012523,-1.098843424406713,,,0.1763637026822114,-0.0627577993436152,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,0.9768385548493216,0.0518093298866926,-0.3895825653000075,-0.2067936485059295,-0.7331977652039935,0,0.1228025532158431
1.3127160248203629,-0.8567285246325784,-0.9584641124969434,1.2754960652203111,-0.993921627033079,,,1.95993334196286,1.938223906987796,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-0.2475402871013948,-1.5326791163180573,1.1255183728668718,-0.2067936485059295,-1.1643948007319451,0,0.05278016585593476
0.4203193301403108,0.5114228128607691,0.3651542770535358,0.1338848217821932,0.587183745906896,,,0.4258420077935844,-0.2954289785479039,-0.0225514365681127,-1.6331421507852686,1.2636569427846884,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,1.7114658600197514,1.611067068349329,-1.5686494432508864,-0.2067936485059295,0.8827873145876658,0,0.0469480581353387
0.4118229242634432,-0.8567285246325784,-0.9584641124969434,1.1613349408764997,-0.2470468264010981,,,0.4112361013564693,0.1481656087391541,0.3180596885520467,-1.6331421507852686,1.2245983122854551,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,0.7319627864591783,1.3738984155734586,0.9073910004459592,-0.2067936485059295,-0.9218794796632231,0,0.07370775104568184
0.6541760499608744,0.5114228128607691,-0.9584641124969434,-1.4643709190311722,-0.9491986738434416,,,0.8278578035183803,-0.2637231707526196,-1.1579218536353115,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-0.3291655432314426,0.571561909374238,-0.0358625019147438,-0.2067936485059295,0.6082630992098887,0,0.11829644321920635
-0.6190857420302242,-0.8567285246325784,-0.9584641124969434,0.4763681948136287,1.8874254151398584,,,-1.3609668446081986,-0.3448610637047723,-1.2390197405686827,0.6123165699441209,1.354096245595477,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-1.0637928484018724,-0.109667199662836,-0.99680200744471,-0.2067936485059295,-0.0599956433051323,0,0.07490254031471533
0.212123126455933,1.8795741503541168,1.0269634718287757,1.6179794382517467,-0.8849974440574558,,,0.0679384053002381,-0.2931889757788434,-0.0225514365681127,-1.6331421507852686,0.3065630010756395,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-1.3086686167920156,-0.987695829088398,0.5654616058402044,-0.2067936485059295,0.522905193054591,0,0.06081643308707102
-0.6513241207807587,1.8795741503541168,-0.9584641124969434,-1.3502097946873604,-1.014615442960402,,,-1.416386836371608,-0.0353627928811175,-0.9686934507907784,-1.6331421507852686,-1.354096245595477,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,0.6503375303291306,-0.6193274960535359,0.8071703158201347,-0.2067936485059295,-1.159712948680653,0,0.057718255741078583
-0.4763255674781749,0.5114228128607691,-0.2966549177217038,1.3896571895641232,-0.2672069909148226,,,-0.4426128280030374,-0.3342433329314088,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,1.0584638109793694,-1.5730482487054396,0.3119622270807654,-0.2067936485059295,0.0735627758360606,0,0.09241410814003065
-0.7630107464202309,-0.8567285246325784,0.3651542770535358,0.933012692188876,0.713585012677873,,,-0.8289468370496025,-0.043032458484881,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-1.6351696413122068,-1.012926536830512,-0.696139953567236,-0.2067936485059295,-1.2034444210721331,0,0.1000413660856353
1.0742342453490852,0.5114228128607691,1.688772666604015,-0.5510819242806776,0.5871392749557629,,,1.6469056848361694,0.9513789092695478,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.8189170800117291,-1.4872638423822524,0.94865834117424,-0.2067936485059295,-1.0823829060371826,0,0.0708190041351629
-0.4264091829515765,-0.8567285246325784,1.0269634718287757,-1.2360486703435485,0.0737517914235425,,,-0.3753460197835292,-0.1638348679960689,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-1.6351696413122068,0.6623924572458479,0.919181669225468,-0.2067936485059295,-0.9291817330269035,0,0.11397570666367052
-0.4623818691237991,0.5114228128607691,-0.9584641124969434,-0.4369207999368658,-0.2672069909148226,,,-0.6338388474086044,0.1111145517117722,1.680504189032685,0.6123165699441209,-1.3540962455954768,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-0.2475402871013948,-1.3560641621232603,1.1019370353078544,-0.2067936485059295,-1.1487031607790927,0,0.1029433119198388
1.1653650503187158,-0.8567285246325784,-0.9584641124969434,0.933012692188876,-0.2049328356779428,,,1.5732578295242192,-0.0938685443755411,1.680504189032685,-1.6331421507852686,1.3540962455954768,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-0.9821675922718248,1.0408530733775556,-0.3247338870127091,-0.2067936485059295,-0.2336779960447232,0,0.0570872721747106
0.5791473045159529,-0.8567285246325784,-0.9584641124969434,-1.3502097946873604,-0.2026203462190156,,,0.7783927167317132,-0.3079237522866298,-0.5902366451017121,0.6123165699441209,1.3540962455954768,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-0.165915030971347,-0.1147133412112587,-1.232615383034886,-0.2067936485059295,1.487323127732058,0,0.09574808555566139
-0.708195224633987,0.5114228128607691,-0.9584641124969434,0.4763681948136287,0.5439135104542772,,,-0.9671424056042812,-0.3668242477671333,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-1.1454181045319205,-1.2803720388969189,-0.4308499060282882,-0.2067936485059295,0.5135799488538515,0,0.10833002917167456
-0.5485450174315514,0.5114228128607691,-0.9584641124969434,1.2754960652203111,-0.950088092866106,,,-0.7506692932430473,-0.372984836551556,-0.3631625616882722,-1.6331421507852686,-1.354096245595477,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,1.4665900916296082,-0.6899734777314547,1.2257390574926967,-0.2067936485059295,2.348391614171029,0,0.04687782152093162
-0.7586255046773314,-0.8567285246325784,-0.2966549177217038,0.5905293191574404,-0.2672069909148226,,,-1.164017383500062e-17,-0.2524939732471022,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-2.537087279138737,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,1.3033395793695126,0.9298379593122548,-1.710137468604992,-0.2067936485059295,-1.0363797354433777,0,0.07479394317999644
-0.186762573642341,-0.8567285246325784,-0.2966549177217038,-0.2085985512492421,-0.2672069909148226,,,0.3583954358624273,3.21910548397928,1.680504189032685,0.6123165699441209,-0.4271300106272802,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.3291655432314426,-0.6496043453440725,1.0606696945795735,-0.2067936485059295,-1.2776515196857712,0,0.0714445797597541
0.4371065836873482,-0.8567285246325784,-0.9584641124969434,0.4763681948136287,-0.9718936825717596,,,1.7690777994831255,-0.2476771106627537,1.680504189032685,-1.6331421507852686,2.092480450507406,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.5740413116215859,-0.3821588432776656,0.4770315899938885,-0.2067936485059295,0.173389297065533,0,0.05839696056659566
-0.7201861200247278,1.8795741503541168,1.688772666604015,-1.4643709190311722,-0.8632066780021801,,,-0.8477728453882195,-0.2779167502581308,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-1.6351696413122068,0.0316247636930015,0.5182989307221693,-0.2067936485059295,-0.925425482613353,0,0.07197660918681376
-0.4933526389330269,0.5114228128607691,1.0269634718287757,-1.3502097946873604,0.2229666561258591,,,-0.3348608228987826,-0.3292274695592878,0.8289763762322861,-1.6331421507852686,-1.665350439880125,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,0.8952132987192738,-0.3821588432776656,0.0997301890496072,-0.2067936485059295,-0.077223115338338,0,0.08052053547154497
-0.7631135255235801,0.5114228128607691,-0.9584641124969434,1.0471738165326878,3.916071616634139,,,-0.9448395670585508,-0.3309079519786079,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,0.9768385548493216,0.8642381191827587,-0.1714551928790949,-0.2067936485059295,-0.6934507386436791,0,0.0646179587639697
-0.0537321542073501,0.5114228128607691,1.0269634718287757,-0.4369207999368658,-0.2672069909148226,,,-0.2923705642927729,2.0529881296356742,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-0.9005423361417769,-0.1803131813407548,0.4298689148758533,-0.2067936485059295,-1.2534781893793177,0,0.08155292086492211
-0.9936470543358524,-0.8567285246325784,-0.9584641124969434,-1.1218875459997366,-0.5667188467970308,,,-0.9983721362732284,-0.3901651188879351,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,0.3238365058089394,0.0417170467898471,0.111520857829116,-0.2067936485059295,0.875454293302509,0,0.12160714444102555
2.703111734928441,0.5114228128607691,-0.9584641124969434,0.7046904435012523,1.1423590998539614,,,1.778387244917916,0.9367674642618958,-0.5902366451017121,0.6123165699441209,1.818494080086923,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,1.221714323239465,0.3798085305341727,1.3141690733390126,-0.2067936485059295,-0.8996111964948363,0,0.03428320033156407
1.8533683681383109,-0.8567285246325784,-0.9584641124969434,1.1613349408764997,-0.3541477003802594,,,1.1401165326951632,-0.2788922994815618,-0.0225514365681127,-1.6331421507852686,0.1802311585397614,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,0.813588042589226,0.3899008136310183,-1.4389520866762897,-0.2067936485059295,2.4260934358656705,0,0.04570143385334646
0.723175088009309,-0.8567285246325784,-0.9584641124969434,1.1613349408764997,-1.09977731438051,,,0.2911904944934776,-0.2622783539549932,0.3180596885520467,-1.6331421507852686,-1.9987252386266845,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,0.1605859935488439,1.3335292831860763,-0.1478738553200773,-0.2067936485059295,0.6651273460847856,0,0.058582444475282436
-0.9024819896651054,-0.8567285246325784,-0.2966549177217038,0.5905293191574404,2.0599282345856023,,,-0.9298950018449436,-0.2996370154017413,-1.1579218536353115,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,0.7319627864591783,-1.5276329747696349,-0.4131639028590251,-0.2067936485059295,-1.1250169892293451,0,0.08365268284496247
-0.9812450425317149,-0.8567285246325784,1.0269634718287757,1.6179794382517467,-0.9078555129399288,,,-0.9890565696956112,-0.388219785208885,-1.2390197405686827,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-1.6351696413122068,-1.0633879523147396,-0.7315119599057625,-0.2067936485059295,0.216038764218434,0,0.09107804407919662
1.492682234784825,1.8795741503541168,0.3651542770535358,-0.0944374269054303,-0.2672069909148226,,,1.4067446309397096,-0.2537566225797796,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,1.6298406038897038,1.3133447169923853,-0.7315119599057625,6.431744946342572,1.3621720431342317,1,-0.021905405215732476
-0.6168246017565414,-0.8567285246325784,1.688772666604015,0.3622070704698168,0.2857151681748265,,,-0.8432887943187419,-0.1350044862200261,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-0.5740413116215859,-1.2702797558000734,0.7010542968045556,-0.2067936485059295,-1.0810727053809883,0,0.1020945434625743
1.3387533976688288,-0.8567285246325784,1.688772666604015,1.6179794382517467,-0.2034208233394135,,,1.2425616936660844,-0.1314437353723848,-0.5902366451017121,0.6123165699441209,2.2111574262208893,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,0.0789607374187962,-0.5486815143756171,0.0230908419828001,-0.2067936485059295,0.0196984013050915,0,0.056975632199636694
-0.932664786348656,0.5114228128607691,-0.9584641124969434,0.1338848217821932,-0.7364644672725152,,,-1.180168940930261,-0.1453096759321034,-0.0225514365681127,-1.6331421507852686,-1.1210839387680476,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-0.0026645187112515,-0.7606194594093735,1.1373090416463807,-0.2067936485059295,-1.2597574093539152,0,0.08089333968653267
0.0230095762933913,-0.8567285246325784,0.3651542770535358,1.1613349408764997,-0.9080185730940838,,,-0.1608315193304864,0.2955847040392333,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,-6.562787169990848,-0.6672301660283596,-0.0026645187112515,1.651436200736711,1.3318550765082755,-0.2067936485059295,-1.0885928981884587,0,0.042370793574717736
0.8231448958669715,-0.8567285246325784,-0.2966549177217038,0.3622070704698168,0.0740186171303417,,,0.692605493806733,3.201519265698099,-1.1579218536353115,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.2475402871013948,-0.9170498474104792,-1.0321740137832365,-0.2067936485059295,-1.236163541568596,0,0.0718412889007396
-0.9115265507598356,0.5114228128607691,0.3651542770535358,0.4763681948136287,0.8644008316209854,,,-1.157622563833037,-0.3211883791901112,-0.2658450973682268,-1.6331421507852686,-1.0900734874528413,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,-6.562787169990848,-1.55123975308703,-0.2475402871013948,-0.109667199662836,0.6538916216865204,-0.2067936485059295,-1.0869724543240462,0,0.014864657349383026
-0.6946969023941244,-0.8567285246325784,-0.2966549177217038,0.5905293191574404,-0.2672069909148226,,,-0.7919186396672655,-0.2450781544010982,1.680504189032685,0.6123165699441209,-1.3540962455954768,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-1.0637928484018724,-1.0936648016052763,-0.4249545716385339,-0.2067936485059295,-0.9862613553521336,0,0.11000171833825195
-0.9899127469141646,0.5114228128607691,-0.9584641124969434,-1.2360486703435485,0.522878750568266,,,-1.0650847626412387,-0.3903298560506661,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-0.165915030971347,-0.1954516059860231,0.0230908419828001,-0.2067936485059295,1.452257953223036,0,0.1198439431491557
1.003727780451529,-0.8567285246325784,0.3651542770535358,1.3896571895641232,-0.6098408457458723,,,0.7796504152746777,-0.0322098516212188,-0.5902366451017121,0.6123165699441209,1.3540962455954768,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,0.3238365058089394,0.9348841008606776,-0.890685988429131,-0.2067936485059295,-0.4845186038662093,0,0.09883703127987442
-0.5485107577304349,-0.8567285246325784,0.3651542770535358,1.1613349408764997,-0.5015096087853587,,,-0.6566511629665641,-0.3315059719484268,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-0.6556665677516337,-0.9170498474104792,0.7835889782611171,-0.2067936485059295,-0.1649296394996509,0,0.13293406366068666
2.157868591660896,1.8795741503541168,-0.9584641124969434,-1.007726421655925,-0.8419940343116362,,,1.8475882533560528,1.175010331375168,-0.3631625616882722,-1.6331421507852686,1.354096245595477,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-1.553544385182159,-0.6697889115377635,-0.4190592372487794,-0.2067936485059295,-1.0134089180679515,0,0.023120214506083592
