TransactionAmount,hour,day_of_week,day,time_since_last,tx_last_1hr,tx_last_24hr,amount_zscore,amount_to_balance,device_changed,ip_changed,location_changed,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,LoginAttempts,AccountBalance,reconstruction_error,is_anomaly
-0.4625189079282646,-0.8567285246325784,0.3651542770535358,0.7046904435012523,-0.2672069909148226,,,-1.091817681633936,-0.3469538184803284,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.4107907993614904,0.2435627087267579,0.052567513931572,1.6700530759148489,0.0108264832325283,1.0864246625329643,-0.2067936485059295,0.5103698290465031,0.2431006868039909,0
0.2751952362112301,0.5114228128607691,0.3651542770535358,0.7046904435012523,-1.098843424406713,,,0.1763637026822114,-0.0627577993436152,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.9768385548493216,0.0518093298866926,-0.3895825653000075,-0.7070694115384978,0.0108264832325283,-0.6562589496524849,-0.2067936485059295,-0.7331977652039935,0.18264072987913962,0
1.3127160248203629,-0.8567285246325784,-0.9584641124969434,1.2754960652203111,-0.993921627033079,,,1.95993334196286,1.938223906987796,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.2475402871013948,-1.5326791163180573,1.1255183728668718,-1.3271883213089362,0.0108264832325283,-1.330846154369433,-0.2067936485059295,-1.1643948007319451,0.2567933593330472,0
0.4203193301403108,0.5114228128607691,0.3651542770535358,0.1338848217821932,0.587183745906896,,,0.4258420077935844,-0.2954289785479039,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.7114658600197514,1.611067068349329,-1.5686494432508864,-1.6372477761941553,0.0108264832325283,-0.5438277488663268,-0.2067936485059295,0.8827873145876658,0.4855725369815554,0
0.4118229242634432,-0.8567285246325784,-0.9584641124969434,1.1613349408764997,-0.2470468264010981,,,0.4112361013564693,0.1481656087391541,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.7319627864591783,1.3738984155734586,0.9073910004459592,0.5676194585451808,0.0108264832325283,-0.9935525520109588,-0.2067936485059295,-0.9218794796632231,0.4228912039052523,0
0.6541760499608744,0.5114228128607691,-0.9584641124969434,-1.4643709190311722,-0.9491986738434416,,,0.8278578035183803,-0.2637231707526196,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.3291655432314426,0.571561909374238,-0.0358625019147438,-0.4659120577388829,0.0108264832325283,0.4118374578160163,-0.2067936485059295,0.6082630992098887,0.21126186941618427,0
-0.6190857420302242,-0.8567285246325784,-0.9584641124969434,0.4763681948136287,1.8874254151398584,,,-1.3609668446081986,-0.3448610637047723,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.0637928484018724,-0.109667199662836,-0.99680200744471,0.4987173574595765,1.24701402323759,1.4799338652845175,-0.2067936485059295,-0.0599956433051323,0.5169730686406517,0
0.212123126455933,1.8795741503541168,1.0269634718287757,1.6179794382517467,-0.8849974440574558,,,0.0679384053002381,-0.2931889757788434,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.3086686167920156,-0.987695829088398,0.5654616058402044,-1.361639371851738,1.24701402323759,1.9296586684291497,-0.2067936485059295,0.522905193054591,0.7180025212809656,0
-0.6513241207807587,1.8795741503541168,-0.9584641124969434,-1.3502097946873604,-1.014615442960402,,,-1.416386836371608,-0.0353627928811175,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.6503375303291306,-0.6193274960535359,0.8071703158201347,1.0499341661444106,0.0108264832325283,-1.274630553976354,-0.2067936485059295,-1.159712948680653,0.5430941761200629,0
-0.4763255674781749,0.5114228128607691,-0.2966549177217038,1.3896571895641232,-0.2672069909148226,,,-0.4426128280030374,-0.3342433329314088,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.0584638109793694,-1.5730482487054396,0.3119622270807654,1.2910915199440254,-1.2253610567725333,-0.6562589496524849,-0.2067936485059295,0.0735627758360606,0.23829886390539426,0
-0.7630107464202309,-0.8567285246325784,0.3651542770535358,0.933012692188876,0.713585012677873,,,-0.8289468370496025,-0.043032458484881,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.6351696413122068,-1.012926536830512,-0.696139953567236,-0.8104225631669042,-1.2253610567725333,-1.105983752797117,-0.2067936485059295,-1.2034444210721331,0.5183291261744235,0
1.0742342453490852,0.5114228128607691,1.688772666604015,-0.5510819242806776,0.5871392749557629,,,1.6469056848361694,0.9513789092695478,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.8189170800117291,-1.4872638423822524,0.94865834117424,-1.3960904223945405,-1.2253610567725333,-0.9935525520109588,-0.2067936485059295,-1.0823829060371826,0.4320894568769311,0
-0.4264091829515765,-0.8567285246325784,1.0269634718287757,-1.2360486703435485,0.0737517914235425,,,-0.3753460197835292,-0.1638348679960689,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-1.6351696413122068,0.6623924572458479,0.919181669225468,-0.1903036533964659,1.24701402323759,-1.387061754762512,-0.2067936485059295,-0.9291817330269035,0.6430861962508176,0
-0.4623818691237991,0.5114228128607691,-0.9584641124969434,-0.4369207999368658,-0.2672069909148226,,,-0.6338388474086044,0.1111145517117722,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.2475402871013948,-1.3560641621232603,1.1019370353078544,0.3609131552883681,1.24701402323759,-1.274630553976354,-0.2067936485059295,-1.1487031607790927,0.343505080011476,0
1.1653650503187158,-0.8567285246325784,-0.9584641124969434,0.933012692188876,-0.2049328356779428,,,1.5732578295242192,-0.0938685443755411,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.9821675922718248,1.0408530733775556,-0.3247338870127091,-0.7415204620813,0.0108264832325283,1.9296586684291497,-0.2067936485059295,-0.2336779960447232,0.4870193496052812,0
0.5791473045159529,-0.8567285246325784,-0.9584641124969434,-1.3502097946873604,-0.2026203462190156,,,0.7783927167317132,-0.3079237522866298,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.165915030971347,-0.1147133412112587,-1.232615383034886,1.1188362672300147,-1.2253610567725333,0.7491310601744904,-0.2067936485059295,1.487323127732058,0.4189009992246409,0
-0.708195224633987,0.5114228128607691,-0.9584641124969434,0.4763681948136287,0.5439135104542772,,,-0.9671424056042812,-0.3668242477671333,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.1454181045319205,-1.2803720388969189,-0.4308499060282882,0.7398747112591915,-1.2253610567725333,-1.049768152404038,-0.2067936485059295,0.5135799488538515,0.31459038421337493,0
-0.5485450174315514,0.5114228128607691,-0.9584641124969434,1.2754960652203111,-0.950088092866106,,,-0.7506692932430473,-0.372984836551556,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.4665900916296082,-0.6899734777314547,1.2257390574926967,0.2920110542027638,0.0108264832325283,0.5804842589952534,-0.2067936485059295,2.348391614171029,0.43706372973051555,0
-0.7586255046773314,-0.8567285246325784,-0.2966549177217038,0.5905293191574404,-0.2672069909148226,,,-1.164017383500062e-17,-0.2524939732471022,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.3033395793695126,0.9298379593122548,-1.710137468604992,0.3609131552883681,-1.2253610567725333,-1.218414953583275,-0.2067936485059295,-1.0363797354433777,0.34383579820509835,0
-0.186762573642341,-0.8567285246325784,-0.2966549177217038,-0.2085985512492421,-0.2672069909148226,,,0.3583954358624273,3.21910548397928,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.3291655432314426,-0.6496043453440725,1.0606696945795735,-0.2936568050248723,1.24701402323759,-1.162199353190196,-0.2067936485059295,-1.2776515196857712,0.7050342029030351,0
0.4371065836873482,-0.8567285246325784,-0.9584641124969434,0.4763681948136287,-0.9718936825717596,,,1.7690777994831255,-0.2476771106627537,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.5740413116215859,-0.3821588432776656,0.4770315899938885,0.2575600036599617,1.24701402323759,0.8053466605675694,-0.2067936485059295,0.173389297065533,0.5123040527739356,0
-0.7201861200247278,1.8795741503541168,1.688772666604015,-1.4643709190311722,-0.8632066780021801,,,-0.8477728453882195,-0.2779167502581308,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.6351696413122068,0.0316247636930015,0.5182989307221693,0.1542068520315553,0.0108264832325283,-1.330846154369433,-0.2067936485059295,-0.925425482613353,0.7337865117381526,0
-0.4933526389330269,0.5114228128607691,1.0269634718287757,-1.3502097946873604,0.2229666561258591,,,-0.3348608228987826,-0.3292274695592878,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.8952132987192738,-0.3821588432776656,0.0997301890496072,-1.6716988267369572,0.0108264832325283,1.1988558633191224,-0.2067936485059295,-0.077223115338338,0.41018682482308283,0
-0.7631135255235801,0.5114228128607691,-0.9584641124969434,1.0471738165326878,3.916071616634139,,,-0.9448395670585508,-0.3309079519786079,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.9768385548493216,0.8642381191827587,-0.1714551928790949,1.428895722115234,-1.2253610567725333,1.5361494656775965,-0.2067936485059295,-0.6934507386436791,1.1193921027512457,0
-0.0537321542073501,0.5114228128607691,1.0269634718287757,-0.4369207999368658,-0.2672069909148226,,,-0.2923705642927729,2.0529881296356742,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.9005423361417769,-0.1803131813407548,0.4298689148758533,0.6709726101735872,0.0108264832325283,-1.105983752797117,-0.2067936485059295,-1.2534781893793177,0.35774571826000556,0
-0.9936470543358524,-0.8567285246325784,-0.9584641124969434,-1.1218875459997366,-0.5667188467970308,,,-0.9983721362732284,-0.3901651188879351,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.3238365058089394,0.0417170467898471,0.111520857829116,0.7054236607163893,-1.2253610567725333,-0.2627497469009318,-0.2067936485059295,0.875454293302509,0.30067308111144275,0
2.703111734928441,0.5114228128607691,-0.9584641124969434,0.7046904435012523,1.1423590998539614,,,1.778387244917916,0.9367674642618958,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.221714323239465,0.3798085305341727,1.3141690733390126,-1.1549330685949255,1.24701402323759,-1.443277355155591,-0.2067936485059295,-0.8996111964948363,0.4887046805449754,0
1.8533683681383109,-0.8567285246325784,-0.9584641124969434,1.1613349408764997,-0.3541477003802594,,,1.1401165326951632,-0.2788922994815618,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.813588042589226,0.3899008136310183,-1.4389520866762897,-0.3281078555676744,-1.2253610567725333,-0.2065341465078527,-0.2067936485059295,2.4260934358656705,0.7619912743308229,0
0.723175088009309,-0.8567285246325784,-0.9584641124969434,1.1613349408764997,-1.09977731438051,,,0.2911904944934776,-0.2622783539549932,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.1605859935488439,1.3335292831860763,-0.1478738553200773,-0.0524994512252574,0.0108264832325283,0.3556218574229373,-0.2067936485059295,0.6651273460847856,0.4761445961951051,0
-0.9024819896651054,-0.8567285246325784,-0.2966549177217038,0.5905293191574404,2.0599282345856023,,,-0.9298950018449436,-0.2996370154017413,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.7319627864591783,-1.5276329747696349,-0.4131639028590251,1.428895722115234,1.24701402323759,0.5242686586021743,-0.2067936485059295,-1.1250169892293451,0.648130598807863,0
-0.9812450425317149,-0.8567285246325784,1.0269634718287757,1.6179794382517467,-0.9078555129399288,,,-0.9890565696956112,-0.388219785208885,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.6351696413122068,-1.0633879523147396,-0.7315119599057625,-1.120482018052123,1.24701402323759,-0.0941029457216947,-0.2067936485059295,0.216038764218434,0.632414731775433,0
1.492682234784825,1.8795741503541168,0.3651542770535358,-0.0944374269054303,-0.2672069909148226,,,1.4067446309397096,-0.2537566225797796,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.6298406038897038,1.3133447169923853,-0.7315119599057625,-0.6037162599100915,-1.2253610567725333,0.4118374578160163,6.431744946342572,1.3621720431342317,1.0585646549370933,0
-0.6168246017565414,-0.8567285246325784,1.688772666604015,0.3622070704698168,0.2857151681748265,,,-0.8432887943187419,-0.1350044862200261,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.5740413116215859,-1.2702797558000734,0.7010542968045556,-0.1214015523108616,-1.2253610567725333,-1.162199353190196,-0.2067936485059295,-1.0810727053809883,0.4315466480664615,0
1.3387533976688288,-0.8567285246325784,1.688772666604015,1.6179794382517467,-0.2034208233394135,,,1.2425616936660844,-0.1314437353723848,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.0789607374187962,-0.5486815143756171,0.0230908419828001,-1.4649925234801446,0.0108264832325283,-1.218414953583275,-0.2067936485059295,0.0196984013050915,0.6331745139781636,0
-0.932664786348656,0.5114228128607691,-0.9584641124969434,0.1338848217821932,-0.7364644672725152,,,-1.180168940930261,-0.1453096759321034,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.0026645187112515,-0.7606194594093735,1.1373090416463807,-1.4649925234801446,-1.2253610567725333,0.6929154597814113,-0.2067936485059295,-1.2597574093539152,0.29220267038911396,0
0.0230095762933913,-0.8567285246325784,0.3651542770535358,1.1613349408764997,-0.9080185730940838,,,-0.1608315193304864,0.2955847040392333,0.0199561446696395,0.0399361531915449,-6.562787169990848,0.5405377599750526,-0.0026645187112515,1.651436200736711,1.3318550765082755,-1.5338946245657488,0.0108264832325283,-0.9935525520109588,-0.2067936485059295,-1.0885928981884587,2.3548831560258936,1
0.8231448958669715,-0.8567285246325784,-0.2966549177217038,0.3622070704698168,0.0740186171303417,,,0.692605493806733,3.201519265698099,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.2475402871013948,-0.9170498474104792,-1.0321740137832365,-1.6716988267369572,1.24701402323759,-0.9935525520109588,-0.2067936485059295,-1.236163541568596,0.508798742761799,0
-0.9115265507598356,0.5114228128607691,0.3651542770535358,0.4763681948136287,0.8644008316209854,,,-1.157622563833037,-0.3211883791901112,0.0199561446696395,0.0399361531915449,-6.562787169990848,0.5405377599750526,-0.2475402871013948,-0.109667199662836,0.6538916216865204,1.5666999242864426,1.24701402323759,-1.105983752797117,-0.2067936485059295,-1.0869724543240462,2.0290107981532244,1
-0.6946969023941244,-0.8567285246325784,-0.2966549177217038,0.5905293191574404,-0.2672069909148226,,,-0.7919186396672655,-0.2450781544010982,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-1.0637928484018724,-1.0936648016052763,-0.4249545716385339,-1.3271883213089362,0.0108264832325283,1.2550714637122016,-0.2067936485059295,-0.9862613553521336,0.5508376684266795,0
-0.9899127469141646,0.5114228128607691,-0.9584641124969434,-1.2360486703435485,0.522878750568266,,,-1.0650847626412387,-0.3903298560506661,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.165915030971347,-0.1954516059860231,0.0230908419828001,-0.4314610071960808,1.24701402323759,0.1869750562437003,-0.2067936485059295,1.452257953223036,0.2921676744296657,0
1.003727780451529,-0.8567285246325784,0.3651542770535358,1.3896571895641232,-0.6098408457458723,,,0.7796504152746777,-0.0322098516212188,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.3238365058089394,0.9348841008606776,-0.890685988429131,0.0164026498603468,-1.2253610567725333,1.9296586684291497,-0.2067936485059295,-0.4845186038662093,0.5506725891237088,0
-0.5485107577304349,-0.8567285246325784,0.3651542770535358,1.1613349408764997,-0.5015096087853587,,,-0.6566511629665641,-0.3315059719484268,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.6556665677516337,-0.9170498474104792,0.7835889782611171,-0.3281078555676744,-1.2253610567725333,-0.6000433492594058,-0.2067936485059295,-0.1649296394996509,0.17763711060433082,0
2.157868591660896,1.8795741503541168,-0.9584641124969434,-1.007726421655925,-0.8419940343116362,,,1.8475882533560528,1.175010331375168,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.553544385182159,-0.6697889115377635,-0.4190592372487794,-0.775971512624102,-1.2253610567725333,-1.162199353190196,-0.2067936485059295,-1.0134089180679515,0.40178179171010536,0
0.038392182094656,-0.8567285246325784,-0.2966549177217038,1.1613349408764997,1.9074669904505608,,,-0.1135841033556629,-0.2389979734500781,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.4719191290521112,-0.4427125418587389,1.202157719933679,-1.0860309675093212,-1.2253610567725333,0.4680530582090954,-0.2067936485059295,-0.294285673365889,0.5008606728756154,0
-0.90491442844437,-0.8567285246325784,-0.9584641124969434,0.4763681948136287,-0.2672069909148226,,,-1.2635288589613372,-0.3738573793084183,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.4665900916296082,1.3082985754439629,-0.2245132023868844,-1.6027967256513531,-1.2253610567725333,1.5361494656775965,-0.2067936485059295,-0.3777359683896634,0.5632281328258565,0
0.4457057686675652,-0.8567285246325784,-0.2966549177217038,1.3896571895641232,-0.3321790505204509,,,1.6588588328446354,-0.0481843854858442,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.9768385548493216,-0.0137905102428033,0.4298689148758533,1.3255425704868276,-1.2253610567725333,-0.0941029457216947,-0.2067936485059295,-0.6847818767677649,0.3113382291238536,0
-0.7624625912023684,0.5114228128607691,1.0269634718287757,1.2754960652203111,1.4838960045570584,,,-0.9553004637978731,-0.3766286421301002,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.7372918238816814,-1.5225868332212118,0.9545536755639944,0.2231089531171596,-1.2253610567725333,0.2431906566367793,-0.2067936485059295,1.1625907924920649,0.4109417794180212,0
-0.427128636675021,-0.8567285246325784,-0.9584641124969434,1.3896571895641232,-0.41694068338036,,,-0.2297257808108643,0.4220466952831374,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.2422112496788917,0.8289151283437993,0.2647995519627303,0.085304750945951,1.24701402323759,-1.387061754762512,-0.2067936485059295,-1.204546938258363,0.18644188155189284,0
